customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
7456e305ab57ae3df0391f4275d1ba3c,295,1,127.38,3,2,1,1.0
7459c5e40af6c3ba3c1cf02eb107a2e7,580,1,38.0,1,0,1,1.0
745b43c8daa7a1dfd4a15cd2f436fecd,9,1,153.99,4,1,0,0.0
745c291c0ff724e7ec6ea73d662319ce,23,1,374.24,5,1,0,0.0
745fe69e5cc0a523b9b8858053d2f824,471,1,132.17,3,0,1,1.0
7460731fb0cb8186c3bf15d30aba3724,108,1,70.66,2,1,0,0.0
7462a753a77ed093330660f7003064c7,17,2,145.72,4,3,0,0.0
746a7ba2ae2ac67cebd0ea69b4dd731c,359,1,168.61,4,0,1,1.0
746c7bded4ed70487bf7d6461e9f855a,689,1,64.83,2,0,1,1.0
746cee402ac843df98d143ede25ec692,23,1,54.44,1,1,0,0.0
7474430f3bd955abf98c22845b279a3d,323,1,179.6,4,2,1,1.0
7474c50d56685370c23b5d47593d8ce9,151,1,571.73,5,1,0,0.0
74775b185d083e023e791aa9b00acc08,149,1,259.45,5,1,0,0.0
7477e92f762539b331ff9eb3e77c6bcb,413,1,43.98,1,0,1,1.0
7478839156e2cc73aac2b69320236f42,182,1,505.12,5,1,1,0.0
747a3bde8936cc5b862993e65c1b5a48,199,1,135.0,4,2,1,1.0
748676b734193378215287357e4da6ca,276,1,288.29,5,2,1,1.0
7490f69f14fa7dd4b577f3aee262a675,170,1,162.9,4,2,0,1.0
7492a411232f7dd4b1adb8b335cd1983,466,1,44.09,1,0,1,1.0
7494ae28f5f873f764c2b09fca672b66,492,1,45.95,1,0,1,1.0
749f2428088b5dcd4be24d112870ad08,419,1,86.02,2,0,1,1.0
74a22d02f73866e4fe62dccb2c760a2d,212,1,56.69,2,2,1,1.0
74a34832eab03f8152e1e22bbbd78164,94,1,162.04,4,1,0,0.0
74a4f9d76fbe2a84d70da33ce66e2e18,378,1,226.24,5,0,1,1.0
74a63835c6e5eaef19af58cc83f663aa,38,1,1859.1,5,1,0,0.0
74a963734d43fba60e433dd293f90d8a,520,1,24.42,1,0,1,1.0
74b5b001e61c4a829aa9a0ebaa779f18,136,1,233.93,5,1,0,0.0
74b886232d43b4486b55d74ce1eaa150,205,1,87.36,3,2,1,1.0
74b90a2c4250b43e544e95d3b99b3c7e,284,1,160.33,4,2,1,1.0
74ba7d396fc92ee64392f33a54ea47fd,70,1,38.14,1,1,0,0.0
74bba753d0dfd62b4c32ee45cab7c812,486,1,49.01,1,0,1,1.0
74c48bbb0e3c3f89d806a7f904b4925c,279,1,62.44,2,2,1,1.0
74d1a8720681a24813147f548b68a81f,207,1,186.72,4,2,1,1.0
74d241292d4ca93bfc962326cd89425d,150,1,107.78,3,2,0,1.0
74d26afc31725e3798f23bb67949c562,452,1,58.09,2,0,1,1.0
74d4c0cfaf825cd15b80dd167bdfa9b4,299,1,237.47,5,2,1,1.0
74e18f891a58daf76d6bc822b0dec66f,88,1,128.35,3,1,0,0.0
74e2d1409afd68ed9c55dfd64e134e05,500,1,239.81,5,0,1,1.0
74e79d184c9d0034b5ee498813abbc7b,299,1,87.67,3,2,1,1.0
74f81bf81b116914d1eda70ad6d6329d,347,1,92.59,3,2,1,1.0
74fb95244fc51cd2b2ba1870c8b97aa1,231,1,44.69,1,2,1,1.0
74fc3837ddbf95ff3f27ce0b4f0cd98c,133,1,72.38,2,1,0,0.0
74fd82c3c361fc09f69b2e38c5937bff,195,1,135.35,4,2,1,1.0
750550f1fbf777d9383acb856bc593dd,193,1,196.46,4,2,1,1.0
7505dc7276ce28ad936c63599917ea4d,10,1,62.93,2,1,0,0.0
7508fcee150d3d55a1f0f2f590232de2,22,1,191.14,4,1,0,0.0
7510ded3db0e669cdaa878e478f1bdb6,165,1,764.92,5,1,0,0.0
7513be49da156baab381b48bad34f6c9,65,1,73.49,2,1,0,0.0
7514c193ac9fd7bbdfb0ae42a05309ef,327,1,121.09,3,2,1,1.0
7517f4a85dc09bf65c48bb972b8a582c,283,1,163.4,4,2,1,1.0
751a8f6b4c9052d71d55bcfa49f646e4,96,1,243.07,5,1,0,0.0
751b13868cb5061c32d2f7e0293f1be2,167,1,88.06,3,2,0,1.0
751b21705834d41461e18165581f108e,375,1,81.89,2,0,1,1.0
751defcea60a3e6f63e66b03dbdbb54e,339,1,127.38,3,2,1,1.0
752973ef5ea4849ddb6f8091746af022,115,1,53.63,1,1,0,0.0
752aa35e7c6931b1a551a99f04458686,374,1,148.06,4,0,1,1.0
752ab59899506dd17cc7ca4065a59347,136,1,189.1,4,1,0,0.0
752e9627ade09abdd5471ef0e482b05f,238,1,55.08,1,2,1,1.0
752ea7a0315f9117021ee1d6df7e8821,23,1,156.19,4,1,0,0.0
75314dd3e9d6fa51365b9e7a405f35b5,411,1,124.4,3,0,1,1.0
753265dd2f0f047425dade4a44d3b916,185,1,338.77,5,1,1,0.0
75370e56a2411f87cccf5d5dedfd9060,114,1,47.05,1,1,0,0.0
7537c6205416dc20a4391944d95d7c9e,279,1,185.52,4,2,1,1.0
753b0bdcb8024540f111c24f2be614c1,586,1,169.9,4,0,1,1.0
753b6dc251fb86fd50ee5bd30feccfd4,377,1,71.14,2,0,1,1.0
753c918e7033bb2f13247d9cfa80a14a,367,1,347.06,5,0,1,1.0
753fd2847cd950be551bee66c494d8f1,44,1,1110.59,5,1,0,0.0
7541ca5fd9891ef6c2f4bdc4d6c645c3,276,1,268.19,5,2,1,1.0
7542698921c5856de2ce737b2f0b57d8,351,1,33.1,1,2,1,1.0
7544bb5fa6d656d98e62b177f25d3548,159,1,70.2,2,2,0,1.0
754629999a6a5b26e9b5ee411ce6fbfa,56,1,62.65,2,1,0,0.0
7548a56b001c6d8c11dd5ec157002ac0,247,1,63.33,2,2,1,1.0
754bbe1dff9e4a1b5ceaa358da9b0141,342,1,148.15,4,2,1,1.0
754f0aa37a9a58685e42e70973bc511c,380,2,122.2,3,3,0,0.0
7558acce60a14d951ae5e12d0a6a7e02,178,1,62.05,2,2,0,1.0
755b01b2c86cb92e6b25d45f9fa8c238,102,1,109.17,3,1,0,0.0
755b43b15e38199cad0055154e525ae5,288,1,72.66,2,2,1,1.0
755da8469bdeba7ccb58a61d7ab03c6e,181,1,30.09,1,2,1,1.0
7561488def3bf8fff43daf94df29bd85,401,1,65.05,2,0,1,1.0
75662d5614222cc2e7bf5b40f3929642,282,1,77.57,2,2,1,1.0
7567734ab2f1e04aa9e315fe67ccd29a,430,1,107.03,3,0,1,1.0
757f2349b6a6fa6baca2f3679bdbf356,186,1,56.63,2,2,1,1.0
75800b0ae5ffd3c3644d11b36563c16d,374,1,63.82,2,0,1,1.0
7584962979e195df3d4307dca5cf995c,530,1,158.56,4,0,1,1.0
7585fbdd188ac0087ecba9687914f7e0,192,1,62.6,2,2,1,1.0
758899e8d6d07aae380c3280272cdefc,185,1,43.0,1,2,1,1.0
7589544c08cc5de364cad85ee73f4b63,67,3,265.13,5,3,0,0.0
75942caf92089f790efd9d029e40716c,455,1,102.42,3,0,1,1.0
759fcec0ff2fdfdb36b3bdb91d2513b5,508,1,182.59,4,0,1,1.0
75a8619f11aa2ce309bdb5875882a486,570,1,86.09,2,0,1,1.0
75aa3869be687c067553853b124bbd2d,367,1,1240.85,5,0,1,1.0
75b19206075ccb2b6f9f9994481c32bd,83,1,48.22,1,1,0,0.0
75b1b1b5afa391cd48c2612a2cef5500,533,1,74.49,2,0,1,1.0
75b227ce42d1c33211574dc8a5631ebc,55,1,100.86,3,1,0,0.0
75c02da3402c746e9864072d9d4d62f3,279,1,116.24,3,2,1,1.0
75c150705c14f235a16b320852a7dbad,334,1,171.29,4,2,1,1.0
75c1a606a83f2a3105f04081700cd69e,259,1,66.78,2,2,1,1.0
75c4c9060a41a260f4dc22f7b366f76f,276,1,203.67,4,2,1,1.0
75d11497b37f311823bffccdb5ade9a2,107,1,117.96,3,1,0,0.0
75d7b3d3c1f82d817e112d37932e6ced,179,1,117.85,3,2,0,1.0
75d884bcca2e43a850f7abff664a9ebf,36,1,134.63,4,1,0,0.0
75db40861a020497ccf6b019dc686709,64,1,62.17,2,1,0,0.0
75db9a792bb0c4ef4858e3db3f1f42c5,13,1,81.55,2,1,0,0.0
75e035001879e8de78a597ae043c1688,418,1,119.18,3,0,1,1.0
75e4c2f907bb7809e77f060234c93e53,260,1,76.66,2,2,1,1.0
75e750a6279d55f7137bb9e9bb8662cf,273,2,138.8,4,3,0,0.0
75e75d50a0a9c0f0980acc0fb9364001,189,1,26.68,1,2,1,1.0
75e9dab3435ff8ccafb9d55efd2a0783,387,1,160.22,4,0,1,1.0
75efe002b4535e3301867e2286f775f7,157,1,128.25,3,2,0,1.0
75f7c9e220413faba5dd3d67d7406d00,336,1,298.2,5,0,1,1.0
75fc49194726b173a8cf133432702281,64,1,181.41,4,1,0,0.0
75ff587e87e047a7e00f75bbcab17c00,302,2,284.8,5,3,0,0.0
76009d41d2dcf4b23a9f4801f961c7f9,326,1,85.14,2,2,1,1.0
7600ca2c95259c9006ac7e75b0fe3bac,375,1,65.0,2,0,1,1.0
76015850dcf96d3206b6924e93547e7b,535,1,322.55,5,0,1,1.0
76021f22e28fcda7ededf39e2ca5a155,453,1,68.89,2,0,1,1.0
7602f4c1c00cb2bd7247068e613b051c,464,1,82.98,2,0,1,1.0
760caff27799b863021f2591c828dad7,107,1,110.67,3,1,0,0.0
761188065f84481a27d8a8d3da08fc60,314,1,173.84,4,2,1,1.0
7611c1c57e281b24b0e4efb7b4962ac9,73,1,137.93,4,1,0,0.0
76220ceadab0f48d5270d7923e5c7b89,44,1,69.17,2,1,0,0.0
7624088c15ca1bb59fb907603650066e,492,1,37.86,1,0,1,1.0
7624a1d6b3edd59afd4e0b7ff183a853,155,1,42.27,1,2,0,1.0
762efb8c186a318d9d711692c0030c85,454,1,146.58,4,0,1,1.0
763c8b1c9c68a0229c42c9fc6f662b93,46,1,7274.88,5,3,0,0.0
76402ad8aa006cad07e87ea36a663560,562,1,56.46,2,0,1,1.0
76415e22ee395842dd2428a274776e94,357,1,76.88,2,0,1,1.0
764236c71e547f516d88f0c6fb3930ff,119,1,77.97,2,1,0,0.0
76452dccd38534f1cd8b0c0245c57b76,318,1,368.92,5,0,1,1.0
76464fcf73d60dc8e2166448bd23a1bb,62,1,223.48,5,1,0,0.0
76472792d33f4c68457baca4d21fe0fd,521,1,79.39,2,0,1,1.0
764977ce809e322a0748fa26a5e83168,158,1,208.96,5,1,0,0.0
76521f30731302a836c4ca38cf6a52b6,472,1,52.68,1,0,1,1.0
76531fa9e9666a24725759d1cff317de,422,1,85.14,2,0,1,1.0
76572642096d7c2968c3da0ab9ee24b4,354,1,83.9,2,0,1,1.0
765737cd840f37587af53f66184d4d08,512,1,930.57,5,0,1,1.0
765962ecfe70e87de9353f4c6bf57747,165,1,99.43,3,2,0,1.0
765d20ab894836065364d07fb14d295c,184,1,61.6,2,2,1,1.0
765fa754166de8bc81348690bb234e0f,159,1,46.26,1,2,0,1.0
7665839401a56c050110d34a0d86809f,47,1,200.33,4,1,0,0.0
766b2fbc375283ac0ed5324c091eacc8,450,1,28.59,1,0,1,1.0
766b6d27cc73772f570e1c425a4a37b6,568,1,327.77,5,0,1,1.0
7673578e7356cac9672f6bb221bb29ae,127,1,210.21,5,1,0,0.0
767549358fd334e4d71723e547d43fd1,429,1,53.01,1,0,1,1.0
767c61b81b5cb8cade1a253cb3b41412,392,1,24.9,1,0,1,1.0
767f240a60c7341190384b2d0bc82f01,65,1,153.31,4,1,0,0.0
768b4f16e9602b6f6f92cdddf3cc582c,361,1,69.59,2,0,1,1.0
7695482601acadd569547509094a915f,216,1,74.05,2,2,1,1.0
76967eb50da869a312fc4adae1fa5309,528,1,63.86,2,0,1,1.0
769bf8d89148758310bb519de4a030ed,353,1,73.47,2,2,1,1.0
769c31b58146e21b6142ba3f6f1fbb43,262,1,189.62,4,2,1,1.0
769de7c55f035c3f3575750bcc242c87,445,1,279.33,5,0,1,1.0
76a0491dd70c125840fa259f00dfc351,138,3,297.96000000000004,5,3,0,0.0
76a0cd11c93798fac74516330bd7bf3a,126,1,173.64,4,1,0,0.0
76a2ffcbe2ec9c33c50ce6024ea56afa,540,1,94.32,3,0,1,1.0
76a642a5f1a0134a2bbbb05089a64c41,518,1,80.95,2,0,1,1.0
76a8b43c1c958b724d7f529d9a44d824,324,1,51.01,1,2,1,1.0
76b029c87118a29f2e3de420f5ec2fa2,245,1,372.52,5,2,1,1.0
76b09d15fe73e16d256a756997736498,385,1,58.37,2,0,1,1.0
76b45ab62a0c9c730d33b84745c3e875,260,1,50.59,1,2,1,1.0
76b652d71b511e315d136d3c052614f2,445,1,346.88,5,0,1,1.0
76b68868977a23d21cb2ac2c668898ca,535,1,184.84,4,0,1,1.0
76ba7990f4fe3c00bb2786fe11167984,274,1,66.1,2,2,1,1.0
76bcbdcd69723ce8c9570ff8ff61cd7f,351,1,106.2,3,0,1,1.0
76bcd5ee3764110896c71c03bad849ca,27,1,158.07,4,1,0,0.0
76c153e9ece79202b024575bcd36d9c7,310,1,279.29,5,2,1,1.0
76c96818d8744e8ee3c449ac77b8e227,416,1,54.82,1,0,1,1.0
76c9a12722537319e44c31e70b7815c3,88,2,99.58,3,3,0,0.0
76cf4cc60c7b6d6469c49e11e9b714dc,126,1,130.27,3,1,0,0.0
76d1df67cfa34a2c4606537d54aea0f8,306,2,558.3399999999999,5,3,0,0.0
76d996ef3f2fdebeb51eed26bb06aee7,407,1,50.5,1,0,1,1.0
76db01944e8aac8cf2d2a7ff92b41d1d,185,1,40.79,1,2,1,1.0
76dbd05cdab2c1e8f6db5de719eb2838,11,1,25.23,1,1,0,0.0
76e00a9ae06a1a0d31d072ccab67ca35,274,1,165.7,4,2,1,1.0
76e59299f66dbec2185cfe55845cc54a,269,1,19.77,1,2,1,1.0
76e6f809c9669a0ee948d285c2328883,54,1,42.86,1,1,0,0.0
76ec912d3ea4422082700aa37c73fe75,326,1,157.65,4,2,1,1.0
76eca5ae5af7fc520e164899105e9eb0,396,1,38.3,1,0,1,1.0
76ee1dc3b1b694eea9a3453ec15ee83e,53,1,92.79,3,1,0,0.0
76ef492abb3414d73c62f104e7b179e3,275,1,144.01,4,2,1,1.0
76f0a055ead296270c09e851d242c6dd,475,1,36.77,1,0,1,1.0
76f13a5e178d73e1fce1f06a48e84143,421,1,185.94,4,0,1,1.0
76f759531482b3f7a9be525fce21d994,360,1,137.2,4,0,1,1.0
76f7d40948174f5cde0fcf8e6147b59d,123,2,373.6,5,3,0,0.0
76f7f795ff665714c20a44d3d04b343a,487,1,65.4,2,0,1,1.0
76f963ae5c714f31c2904d52c273098f,200,1,67.98,2,2,1,1.0
76f96ad47604ec56b5d9c68148279587,355,1,62.01,2,2,1,1.0
76fc9de4d8cfeb728a3fcb182e7aef7f,230,1,77.09,2,2,1,1.0
76fd1df54cf7752d829f556f5e5d1827,39,1,187.15,4,1,0,0.0
76fe97f554dca5a3d157ee7ce9ccd414,180,1,48.05,1,2,0,1.0
76ffb5b3f1186c6c8022f6047ae9ead5,228,2,202.68,4,3,0,0.0
77010f1bfae85d4eec2a9c4a9c0f2a75,493,1,275.23,5,0,1,1.0
7703292af24d5d7a48b5ce49667f8504,203,1,33.4,1,2,1,1.0
770834d5e75dfa9c6f81de0791da6715,270,1,56.77,2,2,1,1.0
770d94a0be6e9d8f5ecf5ab0ae8a2c03,222,1,175.08,4,2,1,1.0
7713212dfe73f9d229ce336e0e67edc9,218,1,127.45,3,2,1,1.0
77170f88a01156851e7c780b9e9fe402,52,1,32.42,1,1,0,0.0
771b1df4a321aba7a8b8c5e519bb88af,27,1,55.38,2,1,0,0.0
771c1a711afde25be37e7a59f24e5919,72,1,154.13,4,1,0,0.0
77208075d62d363e697500d057d7701d,350,1,257.79,5,0,1,1.0
77253a00a454d2b90068500e101f6e7f,58,1,79.53,2,1,0,0.0
77278ade89af03166743f7a0fdbc4808,227,1,24.1,1,2,1,1.0
772aa7da42f5585f7f998d9eada77e49,393,1,55.0,1,0,1,1.0
772bdafb1ee681bec8d3cccb0a900b8d,154,1,164.79,4,1,0,0.0
772d34fd17482b75a4e3e1f59db60f27,153,1,164.79,4,1,0,0.0
772e6603c6b8facd693da507476bfc6b,281,1,43.9,1,2,1,1.0
772ffd765af49e973bc0666eac6ec854,129,1,84.36,2,1,0,0.0
773427df11aafc7829ca607109b19459,263,1,81.42,2,2,1,1.0
773a26ce6d1852777caa605d17f46f82,169,1,841.99,5,1,0,0.0
77426f7a06e493a618f5eec875ee7450,297,1,108.77,3,2,1,1.0
7742f3d5b003ff0989f0cfa7e09fc49d,449,1,80.81,2,0,1,1.0
7747c9ce7e0825f2effdde8d3f2f2e1e,204,1,117.76,3,2,1,1.0
774e14c9e99818f29dc050f9cf9f9cff,220,1,408.12,5,1,1,0.0
7752f494eaae9a4a1b33fe6aa4d04f39,101,1,84.56,2,1,0,0.0
7754f8e63c3845e9f61686357c69ed6f,359,1,54.62,1,0,1,1.0
7755ab0ce3d764fb730609e400db20cd,264,1,268.13,5,2,1,1.0
775678efa137c9a3f36ea8659f128a0c,81,1,58.71,2,1,0,0.0
77569b5bcee52c3324e71118b45e64e4,273,1,54.3,1,2,1,1.0
77570428461c3b2bcdc9934f069f2692,194,1,378.74,5,1,1,0.0
7769dfedcf8ad724f8c13775f64f2e0f,21,1,59.52,2,1,0,0.0
776f97a51344626338b5eefded4d3a98,172,1,35.1,1,2,0,1.0
777191628636ef384e6d67247c05b97f,287,1,29.6,1,2,1,1.0
7775768dc16c38f0793417cf021ed71c,400,1,51.5,1,0,1,1.0
777681f9b9224be7805d16ba1bb73b6c,266,1,60.0,2,2,1,1.0
777b6530452e6440ba562f074e34eae5,379,1,17.22,1,0,1,1.0
77800cdaf896a5156f1e609ff0ca6ab7,115,1,59.22,2,1,0,0.0
7784d05ea2ca9d8da18bfc63fcaa0820,279,1,34.99,1,2,1,1.0
7787ba7cf72b65fd269f9e92ecdc4a3b,356,1,73.13,2,0,1,1.0
778d98a530462d86d9ef651947b76e6f,192,1,70.44,2,2,1,1.0
77943e0a39c2d2486c00d62871e36353,66,1,74.51,2,1,0,0.0
77971c2442b1adbbe0448409df2ea56a,55,1,203.23,4,1,0,0.0
77a365de3c00f94307bc358d65f2d2c6,306,1,165.6,4,2,1,1.0
77a6c94cb83a7b908cc7c18f3e812635,193,1,257.46,5,2,1,1.0
77a8ce6fb4b79981e856027ff4537ad6,286,1,35.77,1,2,1,1.0
77ab661ff97ce38f2b08df0e72c0254b,498,1,115.02,3,0,1,1.0
77ac7acda3a0a190fc5b9b6f4e36eae5,320,1,1038.36,5,0,1,1.0
77ae2ed9975bf46faf12649972f74d23,198,1,77.66,2,2,1,1.0
77b89047c13eff19778cc9ad60943c91,431,1,150.61,4,0,1,1.0
77bd3518571260074e22b1aad8ad7f58,143,1,145.75,4,1,0,0.0
77bd6a038c46d39d2cf808891fd1bf21,135,1,77.89,2,1,0,0.0
77bec160eea4c91d33d6b6b4e93c9e21,153,1,313.53,5,1,0,0.0
77c06511f1821d4952a692985b9d88b8,25,1,128.78,3,1,0,0.0
77c077270297c7125822d84087be8a1a,522,1,194.17,4,0,1,1.0
77c15d3242f5a2f966ac78412639fbd2,211,1,27.68,1,2,1,1.0
77c1de9fc5e7838eeed8e2b258db2e20,22,1,29.98,1,1,0,0.0
77c213e10acbd145d50fcb035d0e86d9,142,2,479.95,5,3,0,0.0
77c404a3e8a4ee3808befcc4663ac123,172,1,1804.05,5,1,0,0.0
77c4a4387dcb76a531043fc00e15043a,278,1,35.09,1,2,1,1.0
77c6e9a44e36ffa7ed7327ced5e11673,259,1,79.17,2,2,1,1.0
77c9aefbd1400df8dc5e39ea9ddc3a54,28,1,105.67,3,1,0,0.0
77cde19d9149f8fbb9e207c778fcd269,156,1,59.13,2,2,0,1.0
77d15acd401683d314126639c3aaf40a,270,1,282.65,5,2,1,1.0
77d5ea1cb78d945a5bf7589b64323478,367,1,98.79,3,0,1,1.0
77d8800715126168de9352864efb37b7,38,1,60.63,2,1,0,0.0
77d8e34ae93d396ecba7a3b230180620,110,1,89.61,3,1,0,0.0
77d9e73de9e71c099124059557f957e9,383,1,693.06,5,0,1,1.0
77da2082c11bfef848a248f3f94fb877,61,1,118.65,3,1,0,0.0
77e0a2e2281e2a533eb62268371a4bc6,464,1,85.14,2,0,1,1.0
77e1a2f000b8b65e4af8156dc67de277,267,1,107.4,3,2,1,1.0
77e2417ab5380ffb014649fdda99f318,392,1,839.4,5,0,1,1.0
77e4a907ae533160f3e5220d9d9084e9,27,1,181.14,4,1,0,0.0
77e7ed9f9f4def7f01e4213f9b1787b5,268,1,369.92,5,2,1,1.0
77fa3678811c2abc56902a24273a4dbd,92,1,1458.51,5,1,0,0.0
7804bb80e888801c61290f838f457669,337,1,150.14,4,2,1,1.0
7806d49aaa1c6c02f80dae19b78ae812,305,1,68.01,2,2,1,1.0
78074258b634884e20542b012106c6df,36,1,195.47,4,1,0,0.0
78130fb0014a1ecce98e7faa41b6f06e,41,1,192.03,4,1,0,0.0
7814db11654d2bf3b43bae828b6eee05,511,1,2606.01,5,0,1,1.0
78166e035051f0332e453bd9f28b6879,22,1,489.99,5,1,0,0.0
781909f679df8defaa48ce2a4b09e754,232,1,95.55,3,2,1,1.0
781af8401170fa56c03f5836d4fa3af1,350,1,48.13,1,2,1,1.0
781c0058b37938ec11af4bb5cc30eae6,183,1,518.25,5,1,1,0.0
781c7fbc90131602c73f721c69de73f2,21,1,94.74,3,1,0,0.0
7820dc40c255070d4791a200193584ea,378,1,91.36,3,0,1,1.0
782240eda3fd275df1e87543e5312d06,372,1,336.2,5,0,1,1.0
782dafaaa97f925523c698ae3f2c4f29,232,1,111.02,3,2,1,1.0
782dd69026a466a6c503fd586757337d,37,1,72.72,2,1,0,0.0
782dffac0f77aa5b5f950dffcf6e238a,121,1,37.38,1,1,0,0.0
782fa011637ad33d9dc48856380df409,272,1,107.78,3,2,1,1.0
7832c9a8eb62270795cbb72cc9b0be41,283,1,43.77,1,2,1,1.0
78335a3ece0bd9f13a9cf2ac449dbbf5,196,1,117.75,3,2,1,1.0
783477d3a96f32bb2d8699d56b5a21ac,400,1,35.0,1,0,1,1.0
783ac10aa7a5cf153d10402b93a1ee06,425,1,180.3,4,0,1,1.0
783b7ed7a853f0727ce11b5b28e308a0,83,1,54.23,1,1,0,0.0
7840f8830a40e935d7c50f4ebc9aa921,219,1,319.11,5,2,1,1.0
7849e2ad64c47de662ade0a002fa085b,233,1,65.05,2,2,1,1.0
784aa77244307f7cb66765a4be9c49e2,291,1,104.83,3,2,1,1.0
7854f7970842e131840acc349fa20d0e,461,1,252.2,5,0,1,1.0
7859a40482024a3d00041c4ca1434298,91,1,12.39,1,1,0,0.0
785a8a410d6fc9661d66f7218a87229d,420,1,361.27,5,0,1,1.0
785b7c11923e39571465146924a3bc9e,220,1,61.77,2,2,1,1.0
7860087050cefb213b5bb90757ccc28b,245,1,250.4,5,2,1,1.0
78619698bdaf96e23374133380aad18f,464,1,213.11,5,0,1,1.0
78681ccd3cdd568237129b2e5509eb73,133,1,67.88,2,1,0,0.0
7869ac0d544d3469667563fa66598674,341,1,157.45,4,2,1,1.0
786ed6a6d920a0145c8411715ddbfd1e,394,1,71.14,2,0,1,1.0
786f871d8ef8aa582c55c3cea614f9ee,120,1,66.58,2,1,0,0.0
78712b57b1b1c000eec8434d73a7e37e,691,1,102.69,3,0,1,1.0
7873fbec04e285d990a255ee32892a99,149,1,292.38,5,1,0,0.0
7874393cafc44215dcc74c2b57726527,135,1,265.41,5,1,0,0.0
78782ff62e46d81f3b4838ad35183937,106,1,119.44,3,1,0,0.0
7878d477fdfe4911ac5543b953fb4162,72,1,301.44,5,1,0,0.0
78791713501b5a7de9d65ff42dcdb016,450,1,136.0,4,0,1,1.0
787a5c4e16118ce0267bb67520cf8179,318,1,65.1,2,2,1,1.0
787e422f4ab02214e5312445d55ff22f,22,1,512.62,5,1,0,0.0
787e5aa70402379d3a5a8176095d9990,45,1,166.02,4,1,0,0.0
787e5ef7a144916be9ac6385be992648,200,1,821.26,5,1,1,0.0
788021712368c17849962e2139ddd07a,296,1,263.24,5,2,1,1.0
788313d21c3507fe890921f6e17aa679,176,1,343.74,5,1,0,0.0
7887f66354c9e29c389a2d220ac5786f,356,1,25.77,1,2,1,1.0
7888466065cae13f1dfeb73a53ec74b8,100,1,74.59,2,1,0,0.0
788ced55a1e6f66effe1f65b87810d45,15,1,57.38,2,1,0,0.0
788d483ddbc76600203293f71d1d0672,29,1,45.21,1,1,0,0.0
788ea3775879c615e8971f695d429a8d,289,1,152.3,4,2,1,1.0
7891d406499c527836df0c0f9e48f712,561,1,45.16,1,0,1,1.0
7895280f7add30050d1a5c1a81bc63ae,278,1,609.56,5,1,1,0.0
7898f066e7ca1be625589d012a52db34,363,1,101.74,3,0,1,1.0
789a1461cdb1ad5720115b4f07cd115d,277,1,96.8,3,2,1,1.0
78a2557725c376115af55c3600215c08,127,1,92.9,3,1,0,0.0
78ac6736810349db7207e2b4b86d33ea,428,1,64.14,2,0,1,1.0
78b0fa5c25eb7869d20074cddfbcfa05,329,1,229.91,5,2,1,1.0
78b23d5ff07ebe2f082472ca242b9238,281,1,838.97,5,1,1,0.0
78b2443c711ce5237112525cadcb4783,39,1,180.11,4,1,0,0.0
78b47e917e6732e91b9fd5e23205b830,308,1,53.55,1,2,1,1.0
78b5508c34d8f0974822819043d61ee9,303,1,171.02,4,2,1,1.0
78b57b8cd4fa5be49081409b92288d21,59,1,202.07,4,1,0,0.0
78bd92e122114e2eec82bf20012366e6,277,1,56.01,2,2,1,1.0
78bd92f7ad04323b45958d0ccadaec98,223,1,163.78,4,2,1,1.0
78c52c4bf8ccd7447802530656e3d7a3,180,1,37.76,1,2,0,1.0
78c5bae602d6d120f6f4ed4acbd46284,163,2,213.34,5,3,0,0.0
78c5ef12b24a8ab09f8b4c1e478d15b4,105,1,74.41,2,1,0,0.0
78cf129e526bb784c2d9ff1616c40f50,185,1,133.48,4,2,1,1.0
78d3e255b3ad3aac95d3a8abc75539d1,514,1,53.95,1,0,1,1.0
78d3e9eb8049ab569d7b3265e0a7c50b,107,1,66.76,2,1,0,0.0
78db93b7eb7122a51e5e5824db4578bf,103,1,80.74,2,1,0,0.0
78dbc62a36ec8428593ba53640745afd,125,1,35.29,1,1,0,0.0
78dc91ac9a6fece2e327f74e96cac0b0,60,2,148.01,4,3,0,0.0
78dcc0e6e3cbb4ea0ec6235ccd3c786c,105,1,127.33,3,1,0,0.0
78e458f208939f5da58d76326532847c,328,1,64.98,2,2,1,1.0
78e618675fdc15e0296f197a22ee30dd,486,1,104.7,3,0,1,1.0
78f5a4670e31139a2967c44d8995e94d,376,1,31.75,1,0,1,1.0
78fb70b5aa609b4b55c6ef3d0cb51faf,275,2,63.629999999999995,2,3,0,0.0
78fc364597fe7b72d1a3562339d8f225,49,1,70.17,2,1,0,0.0
78fd1cb92103a044bc417c13050b4673,175,1,171.0,4,2,0,1.0
7902cd1145bb7d876512310c3baa3f01,264,1,72.43,2,2,1,1.0
79066fb583868e4fdd17fc83a96db5e8,8,1,122.83,3,1,0,0.0
79096a17020f8eb6b0e72b4aa232cde9,539,1,27.51,1,0,1,1.0
790a085b80b0152b8e6fbe160e4d3326,481,1,86.15,2,0,1,1.0
790cc14129e4d076d124aafd2b9f7caa,235,1,144.29,4,2,1,1.0
790ed9aeafa0852151e9bf544cceb8f3,165,1,57.03,2,2,0,1.0
79152cb6c56a387ea1a7399f838665fe,285,1,162.55,4,2,1,1.0
791668b6da37578a5a74b7f60d906526,277,1,87.72,3,2,1,1.0
791a267787e75fd37f4aef4e9868cfe4,110,1,40.29,1,1,0,0.0
